text,label
جایی که برق عصیان بر آدم صفی زد,hafez
در حسرت آنم که سر و مال به یک بار,saadi
نرگس مست اگر بروید باز,hafez
ز دستم بر نمی‌خیزد که انصاف از تو بستانم,saadi
به هیچ خلق نپندارمت که مانندی,saadi
 خوشتر از فکر می و جام چه خواهد بودن,hafez
یا لطف صورتیست دگر حشو عالمست,saadi
بیچارگان بر آتش مهرت بسوختند,saadi
دری باشد که از رحمت به روی خلق بگشایی,saadi
خاک پایش خواستم شد بازگفتم زینهار,saadi
نشاط زاهد از انواع طاعت است و ورع,saadi
حکم آن توست اگر بکشی بی‌گنه ولیک,saadi
در کار رنگ و بوی نگاری نمی‌کنی,hafez
این است که سوز من نهان است,saadi
کسی باز داند که با هوش بود,saadi
فغان که در طلب گنج نامه مقصود,hafez
ولی معاشر رندان پارسا می‌باش,hafez
به غفلت عمر شد حافظ بیا با ما به میخانه,hafez
آتش مهر تو را حافظ عجب در سر گرفت,hafez
اگر سروی به بالای تو باشد,saadi
اگر برابر خویشم به حکم نگذاری,saadi
که ای باد از کجا آوردی این بوی,saadi
همای اوج سعادت به دام ما افتد,hafez
گویم آن روز که در صحبت جانان بودم,saadi
باغ فردوسست گلبرگش نخوانم یا بهار,saadi
بسوخت حافظ و در شرط عشقبازی او,hafez
تا بشنوی ز هر سو فریاد دادخواهی,saadi
به است آن یا زنخ یا سیب سیمین,saadi
ور براند پنجه نتوان کرد با بازوی دوست,saadi
مهل که روز وفاتم به خاک بسپارند,hafez
چه جای جامه که بر خویشتن بدرد پوست,saadi
 به خدا اگر بمیرم که دل از تو برنگیرم,saadi
بهره ندارد ز عیش هر که نه حیران اوست,saadi
نخواهم دستت از دامن گسستن,saadi
چه خوش است بوی عشق از نفس نیازمندان,saadi
به پای شوق گر این ره به سر شدی حافظ,hafez
یا رب که دادست این کمان آن ترک تیرانداز را,saadi
سیب سیمین برای چیدن نیست,saadi
 هر که می با تو خورد عربده کرد,saadi
 تا کی روم از عشق تو شوریده به هر سوی,saadi
بگرفت کار حسنت چون عشق من کمالی,hafez
حافظ راز خود و عارف وقت خویشم,hafez
بسیار سر که در سر مهر و وفا رود,saadi
خورشید برآید از گریبان,saadi
پیش خصم ایستاده چون سپری,saadi
 سر تسلیم نهادیم به حکم و رایت,saadi
تا مریدان تو در رقص و تمنا آیند,saadi
مبارک بادت این سال و همه سال,saadi
عشق دردانه‌ست و من غواص و دریا میکده,hafez
در طریقت رنجش خاطر نباشد می بیار,hafez
گذر به کوی فلان کن در آن زمان که تو دانی,hafez
گرم از پیش برانی و به شوخی نروم,saadi
به عقل نوش که ایام فتنه انگیز است,hafez
که بر من بیش از او بار گران است,saadi
ما به دشنام از تو راضی گشته‌ایم,saadi
چند به ناز پرورم مهر بتان سنگدل,hafez
بگو بسوز که بر من به برگ کاهی نیست,hafez
سعدی تو کیستی که دم دوستی زنی,saadi
ز خاک کالبدش صد هزار لاله برآید,hafez
گرم ترانه چنگ صبوح نیست چه باک,hafez
با جور و جفای تو نسازیم چه سازیم,saadi
 هواخواه توام جانا و می‌دانم که می‌دانی,hafez
می‌روی و مژگانت خون خلق می‌ریزد,hafez
در گلستانی کان گلبن خندان بنشست,saadi
ناله کن بلبل که گلبانگ دل افکاران خوش است,hafez
که گر بیفکنیم کس به هیچ نستاند,saadi
آرزویم می‌کند کآماج باشم تیر را,saadi
سر آن ندارد امشب که برآید آفتابی,saadi
از دیده‌ام که دم به دمش کار شست و شوست,hafez
همه سروها را بباید خمید,saadi
گفتم که به گوشه‌ای چو سنگی,saadi
خرد با عشق می‌کوشد که وی را در کمند آرد,saadi
ابر چشمم بر رخ از سودای دل سیلاب داشت,saadi
هر کسی بی خویشتن جولان عشقی می‌کند,saadi
این بت نه عجب باشد اگر من بپرستم,saadi
خفته خاک لحد را که تو ناگه به سر آیی,saadi
بگذرد امسال و همچو پار نماند,saadi
ربیع العمر فی مرعی حماکم,hafez
ضرورت است که با روزگار در سازی,saadi
نه چو سنگ آستانت که به آب دیده سفتم,saadi
مرا تو جان شیرینی به تلخی رفته از اعضا,saadi
ای عنصر تو مخلوق از کیمیای عزت,hafez
 صبح است ساقیا قدحی پرشراب کن,hafez
بلبل ز شاخ سرو به گلبانگ پهلوی,hafez
در مکتب غم تو چنین نکته دان شدم,hafez
به غمزه مسئله آموز صد مدرس شد,hafez
عیش را بی تو عیش نتوان گفت,saadi
 آن ترک پری چهره که دوش از بر ما رفت,hafez
ساربانا جمال کعبه کجاست,saadi
نمی‌شاید گرفتن چشمه چشم,saadi
ز دوستان مجازی چو دشمنان برمیدم,saadi
گوش بگشای که بلبل به فغان می‌گوید,hafez
تو خانقاه و خرابات در میانه مبین,hafez
باغی که به هر شاخ درختش قمری بود,saadi
الی العداة وصلتم و تصحبونهمو,saadi
دلم که گوهر اسرار حسن و عشق در اوست,hafez
یا بخت من طریق مروت فروگذاشت,hafez
در خود به غلط شدم که این اوست,saadi
دمی تو شربت وصلم نداده‌ای جانا,saadi
گویی آن صبح کجا رفت که شب‌های دگر,saadi
قتیل عشق تو شد حافظ غریب ولی,hafez
بگذشت ده انگشت فروبرده به خونم,saadi
ز محبتت نخواهم که نظر کنم به رویت,saadi
عاشقی شیوه رندان بلاکش باشد,hafez
وفای عهد من از خاطرت به در نرود,hafez
بر آتش عشقت آب تدبیر,saadi
تویی که خوبتری ز آفتاب و شکر خدا,hafez
من طاقت شکیب ندارم ز روی خوب,saadi
مرغ هوا را نصیب و ماهی دریا,saadi
 عشق جانان در جهان هرگز نبودی کاشکی,saadi
 بوی گل و بانگ مرغ برخاست,saadi
گرت به خویشتن از ذکر دوست پرواییست,saadi
شراب با تو حلال است و آب بی تو حرام,saadi
بگو بیار که گویم بگیر هان ای دوست,saadi
تلخ است پیش طایفه‌ای جور خوبروی,saadi
گر چو کژبینان به چشم ناصوابت دیدمی,saadi
گفت دعا به خود بکن گر به نیاز می‌کنی,saadi
ترسم از تنهایی احوالم به رسوایی کشد,saadi
به دود آتش ماخولیا دماغ بسوخت,saadi
کز چاکران پیر مغان کمترین منم,hafez
خواستم تا نظری بنگرم و بازآیم,saadi
ما را غمت ای ماه پری چهره تمام است,saadi
بیا بیا که زمانی ز می خراب شویم,hafez
من این خیال نبندم که دانه‌ای به مراد,saadi
 که می‌رود به شفاعت که دوست بازآرد,saadi
شفقتی بر که به جان می‌سوزم,saadi
که تحمل کند نشیب و فراز,saadi
ور سر ننهم در قدمت عاشق دونم,saadi
که بدان جور و جفا صبر و ثباتم دادند,hafez
متحیرم ندانم که تو خود چه نام داری,saadi
چون مسلمانی به دست کافری,saadi
چه نشینی ای قیامت بنمای سرو قامت,saadi
که ترک می‌ندهم عهد بی‌وفایی را,saadi
بازآ که توبه کردیم از گفته و شنیده,hafez
در بیابان گر به شوق کعبه خواهی زد قدم,hafez
به یاد چشم تو خود را خراب خواهم ساخت,hafez
به اختیار قضای زمان بباید ساخت,saadi
از دست رفته بود وجود ضعیف من,hafez
عالم از شور و شر عشق خبر هیچ نداشت,hafez
دررست لفظ سعدی ز فراز بحر معنی,saadi
جهان بر ابروی عید از هلال وسمه کشید,hafez
چو آفتاب می از مشرق پیاله برآید,hafez
ز آب حیات بهتر خاک شرابخانه,saadi
کس نگوید در آتشم مگداز,saadi
فراموشم نه‌ای وقتی که دیگر وقت یاد آیی,saadi
کاین همه شیرین زبانی می‌کند,saadi
ور نه هیچ از دل بی‌رحم تو تقصیر نبود,hafez
عجایب نقش‌ها بینی خلاف رومی و چینی,saadi
معشوق خوبروی چه محتاج زیور است,saadi
همه کس را تن و اندام و جمال است و جوانی,saadi
مباد آن که در این نکته شک و ریب کند,hafez
روز و شب می‌باشد آن ساعت که همچون آفتاب,saadi
و ان دعیت بخلد و صرت ناقض عهد,hafez
وین بوالعجبی و چشم بندی,saadi
مکن در این چمنم سرزنش به خودرویی,hafez
مگر نفس ملک باشد بدین پاکیزه اخلاقی,saadi
اگر چه موی میانت به چون منی نرسد,hafez
در وی نگرفت سنگ خاراست,saadi
حیف باشد که دهی دامن گوهر به خسی,saadi
آمدی وه که چه مشتاق و پریشان بودم,saadi
